,Row ID,Order ID,Product ID,Sales,Quantity,Discount,Profit,Shipping Cost,group
4565,9788,US-2012-126284,OFF-LA-10001469,31.968,9,0.4,3.168,1.486,withDiscount
4566,9824,MX-2014-138814,FUR-CH-10001647,259.248,3,0.2,-32.412,17.126,withDiscount
4567,19200,ES-2012-1923654,OFF-BI-10002128,14.82,2,0.5,-1.5,1.28,withDiscount
4568,36649,CA-2013-123932,TEC-PH-10002447,329.584,2,0.2,37.0782,24.97,withDiscount
4569,18334,IT-2013-1464677,OFF-LA-10001154,27.81,6,0.5,-8.37,7.43,withDiscount
4570,33216,US-2014-111423,OFF-BI-10003091,895.92,5,0.2,302.373,203.94,withDiscount
4571,31584,CA-2013-112697,OFF-AP-10002684,194.528,2,0.2,24.316,10.39,withDiscount
4572,39277,CA-2011-103800,OFF-PA-10000174,16.448,2,0.2,5.5512,1.82,withDiscount
4573,13637,ES-2011-1441570,TEC-PH-10003770,211.803,2,0.15,69.723,23.66,withDiscount
4574,51005,TU-2014-8390,OFF-CUI-10003409,198.732,1,0.6,-213.648,9.43,withDiscount
4575,20932,IN-2014-49549,OFF-AR-10002392,27.3735,3,0.45,-19.4265,1.72,withDiscount
4576,27822,IN-2012-18868,OFF-LA-10000425,18.5553,3,0.47,-2.5047,1.58,withDiscount
4577,18265,ES-2011-1502054,OFF-SU-10004446,67.068,3,0.1,27.558,6.62,withDiscount
4578,15993,ES-2013-3795615,FUR-BO-10001287,303.858,2,0.1,94.518,11.1,withDiscount
4579,33056,CA-2011-141817,OFF-AR-10003478,19.536,3,0.2,4.884,1.85,withDiscount
4580,3266,MX-2013-141537,OFF-ST-10004342,22.912,4,0.2,8.272,1.084,withDiscount
4581,44097,TU-2011-1780,OFF-BIC-10001682,12.432,2,0.6,-8.448,2.62,withDiscount
4582,47413,NI-2012-8070,OFF-ROG-10000191,63.207,1,0.7,-94.833,10.72,withDiscount
4583,23509,IN-2014-79383,TEC-CO-10004929,129.762,1,0.1,4.302,13.17,withDiscount
4584,40669,CA-2012-111339,OFF-FA-10002988,8.04,5,0.2,2.9145,1.14,withDiscount
4585,22121,IN-2011-20443,OFF-BI-10002424,21.414,2,0.17,6.174,3.01,withDiscount
4586,14377,ES-2013-4464084,TEC-PH-10001432,496.332,4,0.15,175.092,20.34,withDiscount
4587,34291,CA-2013-112893,OFF-BI-10004654,55.36,4,0.2,18.684,2.23,withDiscount
4588,16329,ES-2014-2624465,FUR-BO-10000265,310.716,2,0.1,72.456,20.0,withDiscount
4589,20316,ID-2014-62926,TEC-MA-10003553,389.655,2,0.25,-83.145,89.79,withDiscount
4590,27529,IN-2011-20387,TEC-MA-10002039,90.504,2,0.1,3.984,8.62,withDiscount
4591,20832,ID-2013-29662,TEC-CO-10003393,430.704,4,0.1,-33.576,33.21,withDiscount
4592,35233,CA-2012-118955,OFF-EN-10001028,28.752,3,0.2,9.3444,1.22,withDiscount
4593,39289,CA-2013-133872,TEC-AC-10000521,18.464,2,0.2,2.308,0.73,withDiscount
4594,21004,ID-2012-12519,OFF-BI-10004369,11.025,3,0.5,-3.105,1.05,withDiscount
4595,4180,MX-2013-114167,OFF-AR-10001072,13.184,2,0.2,-1.016,1.77,withDiscount
4596,15406,IT-2012-4967576,OFF-ST-10001091,30.375,3,0.1,-0.675,2.49,withDiscount
4597,28487,IN-2014-32665,OFF-ST-10001357,197.94,2,0.5,-126.72,21.83,withDiscount
4598,7502,MX-2014-158008,FUR-FU-10004338,22.716,3,0.4,-2.304,1.68,withDiscount
4599,50278,NI-2011-1440,OFF-SAN-10001345,16.11,1,0.7,-37.59,1.85,withDiscount
4600,11312,IT-2014-2544381,OFF-PA-10002196,106.65,5,0.1,30.75,6.52,withDiscount
4601,632,US-2012-111689,FUR-FU-10001317,68.076,3,0.4,-22.704,5.566,withDiscount
4602,27738,ID-2012-17538,OFF-BI-10003779,50.298,2,0.17,13.938,5.25,withDiscount
4603,24528,IN-2011-40652,FUR-CH-10004306,44.496,1,0.1,5.916,2.87,withDiscount
4604,42496,TU-2011-4150,OFF-IBI-10001772,6.696,2,0.6,-3.864,0.19,withDiscount
4605,26656,IN-2013-55555,TEC-PH-10004085,831.112,6,0.17,59.9922,119.31,withDiscount
4606,1071,US-2014-111906,OFF-BI-10000506,24.768,3,0.2,5.208,0.699,withDiscount
4607,39327,CA-2013-158806,FUR-FU-10004270,23.076,3,0.6,-10.9611,2.14,withDiscount
4608,24447,IN-2013-50536,FUR-CH-10000110,180.6,5,0.2,51.9,23.07,withDiscount
4609,34581,CA-2011-103702,OFF-BI-10002429,63.924,7,0.7,-46.8776,6.25,withDiscount
4610,27476,IN-2012-48744,TEC-CO-10002197,888.476,5,0.07,296.125,83.68,withDiscount
4611,30592,ID-2011-82897,FUR-CH-10002410,169.092,2,0.4,-81.768,5.63,withDiscount
4612,25949,ID-2011-42493,FUR-CH-10002966,972.648,6,0.1,-75.672,96.55,withDiscount
4613,30470,ID-2013-83996,OFF-SU-10004630,59.184,2,0.4,-16.776,4.73,withDiscount
4614,24482,IN-2011-67987,TEC-AC-10004652,138.672,4,0.1,18.432,17.64,withDiscount
4615,33019,US-2012-123218,TEC-AC-10000736,255.968,4,0.2,51.1936,15.25,withDiscount
4616,40607,US-2013-102141,OFF-BI-10001510,146.688,8,0.2,45.84,19.71,withDiscount
4617,36440,CA-2013-111213,OFF-BI-10004140,3.592,1,0.2,1.1225,0.26,withDiscount
4618,15596,IT-2012-5640548,OFF-AR-10000711,21.825,3,0.5,-12.285,1.01,withDiscount
4619,24131,IN-2013-20303,TEC-CO-10002379,1649.21,7,0.1,36.624,139.84,withDiscount
4620,23852,ID-2013-36368,TEC-PH-10000365,80.46,2,0.5,-41.88,10.89,withDiscount
4621,40854,CA-2011-103086,FUR-FU-10004586,5.312,2,0.6,-1.5936,1.26,withDiscount
4622,5169,MX-2014-161459,FUR-CH-10001332,500.992,2,0.2,-75.168,42.405,withDiscount
4623,5016,MX-2014-129861,FUR-TA-10000789,143.36,1,0.2,8.96,8.979,withDiscount
4624,7138,MX-2013-121118,OFF-BI-10004654,81.2,5,0.2,6.0,6.795,withDiscount
4625,32557,CA-2014-117079,TEC-PH-10004586,863.88,3,0.2,107.985,60.97,withDiscount
4626,40283,CA-2012-123092,OFF-BI-10001718,95.97,5,0.7,-73.577,13.2,withDiscount
4627,9043,US-2013-144218,OFF-PA-10000872,15.648,2,0.2,-1.592,2.395,withDiscount
4628,3807,US-2013-149930,OFF-EN-10000139,75.168,8,0.4,-28.832,3.027,withDiscount
4629,7131,MX-2012-154151,FUR-FU-10000516,102.9,5,0.4,13.7,9.373,withDiscount
4630,38517,CA-2014-154760,OFF-BI-10004632,274.491,3,0.7,-228.742,36.58,withDiscount
4631,24748,IN-2012-39777,OFF-PA-10003938,284.634,7,0.1,37.884,16.75,withDiscount
4632,7872,US-2013-123085,FUR-FU-10000499,15.192,2,0.4,-0.528,1.79,withDiscount
4633,27854,ID-2013-20471,OFF-LA-10003678,11.6325,3,0.45,-9.5175,1.34,withDiscount
4634,5172,US-2013-151995,FUR-FU-10001711,108.6,3,0.5,-6.54,11.6,withDiscount
4635,8543,US-2014-169376,OFF-BI-10004470,22.26,7,0.4,-6.72,1.923,withDiscount
4636,24013,ID-2014-10076,FUR-FU-10003217,234.352,3,0.27,-12.8781,30.2,withDiscount
4637,23347,ID-2014-22039,TEC-CO-10001382,223.722,2,0.1,52.182,5.26,withDiscount
4638,7609,MX-2014-109890,TEC-AC-10004451,15.324,1,0.4,-3.076,1.63,withDiscount
4639,56,MX-2013-156013,OFF-FA-10003529,21.84,3,0.2,3.0,0.892,withDiscount
4640,48614,TU-2014-480,OFF-EAT-10004307,7.152,1,0.6,-5.928,0.35,withDiscount
4641,34600,US-2011-159926,OFF-BI-10004656,1.944,3,0.7,-1.4256,0.34,withDiscount
4642,40433,CA-2013-124254,OFF-PA-10000807,10.272,3,0.2,3.4668,0.72,withDiscount
4643,43140,TU-2014-6210,TEC-SAN-10004181,32.676,1,0.6,-42.504,4.02,withDiscount
4644,47827,NI-2013-3460,OFF-IBI-10003191,9.585,1,0.7,-10.545,1.55,withDiscount
4645,19583,IT-2014-5269744,TEC-AC-10004269,632.61,11,0.5,-632.61,47.52,withDiscount
4646,22580,ID-2013-37495,OFF-PA-10003805,81.408,5,0.47,-33.792,11.0,withDiscount
4647,40372,US-2012-136259,OFF-BI-10000773,7.218,3,0.7,-5.5338,2.68,withDiscount
4648,7445,MX-2014-138569,FUR-CH-10004242,142.848,3,0.2,46.368,15.318,withDiscount
4649,30163,IN-2013-75988,TEC-AC-10004652,40.8312,2,0.47,-19.2888,5.48,withDiscount
4650,49805,TU-2013-5140,FUR-DEF-10000495,20.124,1,0.6,-28.686,0.29,withDiscount
4651,7167,US-2013-101049,OFF-LA-10002681,3.68,1,0.2,-0.28,0.307,withDiscount
4652,40740,CA-2014-165904,TEC-PH-10000576,219.184,2,0.2,19.1786,20.62,withDiscount
4653,41273,US-2013-103674,TEC-PH-10002496,249.584,2,0.2,31.198,15.66,withDiscount
4654,23924,ID-2013-50487,FUR-CH-10003551,470.762,4,0.27,135.362,21.49,withDiscount
4655,22636,IN-2014-60413,OFF-EN-10003508,41.1345,3,0.45,1.4445,1.3,withDiscount
4656,28085,IN-2014-66755,OFF-BI-10000206,30.213,3,0.1,10.053,1.66,withDiscount
4657,25742,ID-2011-35045,FUR-FU-10002699,82.8258,2,0.27,-2.3142,22.47,withDiscount
4658,18879,IT-2014-2332803,OFF-AR-10001110,80.475,5,0.5,-19.425,15.02,withDiscount
4659,34800,CA-2014-125115,TEC-AC-10001714,95.736,3,0.2,20.3439,10.04,withDiscount
4660,4817,US-2011-161760,TEC-PH-10000169,2300.62,9,0.4,38.196,386.003,withDiscount
4661,7987,US-2014-147368,OFF-ST-10002598,88.224,4,0.4,-26.496,5.788,withDiscount
4662,26754,ID-2014-45790,OFF-SU-10000723,46.17,2,0.5,-28.65,2.18,withDiscount
4663,33982,CA-2013-133123,OFF-EN-10003055,95.952,3,0.2,29.985,6.95,withDiscount
4664,40560,CA-2012-124499,OFF-AP-10002191,269.91,5,0.1,53.982,20.47,withDiscount
4665,40918,CA-2011-115133,TEC-AC-10002370,3.152,2,0.2,0.4728,0.33,withDiscount
4666,27421,IN-2013-59454,FUR-CH-10002209,101.412,2,0.1,20.232,9.79,withDiscount
4667,13114,ES-2013-1925248,TEC-CO-10001342,2752.85,9,0.15,841.792,190.51,withDiscount
4668,27714,IN-2014-41527,OFF-BI-10004369,6.615,1,0.1,1.905,0.39,withDiscount
4669,35767,CA-2014-156895,FUR-CH-10003535,128.058,3,0.3,-23.7822,10.62,withDiscount
4670,30794,ID-2011-83716,OFF-BI-10000305,109.08,6,0.4,0.0,5.38,withDiscount
4671,16522,IT-2014-4809306,OFF-BI-10000121,6.72,2,0.5,-1.08,0.38,withDiscount
4672,51133,TU-2011-8780,FUR-DAN-10003011,97.224,2,0.6,-31.656,17.75,withDiscount
4673,23488,ID-2014-35521,OFF-BI-10000590,96.84,4,0.5,-60.12,12.87,withDiscount
4674,18459,ES-2014-5084020,OFF-BI-10003708,21.285,3,0.5,-12.375,2.48,withDiscount
4675,33402,US-2011-167633,OFF-PA-10004888,15.552,3,0.2,5.4432,0.7,withDiscount
4676,21520,ID-2012-57193,TEC-AC-10002335,316.305,5,0.45,-241.545,28.83,withDiscount
4677,30062,IN-2013-11189,OFF-LA-10004756,67.662,7,0.1,23.142,7.52,withDiscount
4678,5836,MX-2013-111668,FUR-CH-10001492,368.352,2,0.4,18.392,21.042,withDiscount
4679,33837,CA-2012-113404,FUR-CH-10004086,700.152,3,0.2,78.7671,134.37,withDiscount
4680,4707,US-2014-123897,OFF-AP-10004569,55.032,2,0.4,-18.368,17.214,withDiscount
4681,27916,IN-2014-19274,OFF-LA-10002364,12.1158,2,0.47,-4.1442,0.16,withDiscount
4682,32713,CA-2012-126697,TEC-PH-10002922,946.344,7,0.2,118.293,177.2,withDiscount
4683,39581,CA-2012-154284,TEC-AC-10003198,637.44,8,0.2,135.456,62.06,withDiscount
4684,43325,NI-2013-9100,OFF-KLE-10000466,48.708,6,0.7,-68.292,0.24,withDiscount
4685,21507,ID-2014-47547,FUR-BO-10000699,266.688,2,0.2,-30.012,11.11,withDiscount
4686,9336,MX-2013-141425,TEC-AC-10003927,61.824,2,0.2,17.744,2.808,withDiscount
4687,46899,TU-2011-3360,OFF-ELD-10001037,18.816,1,0.6,-9.894,5.05,withDiscount
4688,39213,CA-2012-110891,FUR-CH-10002880,344.372,4,0.3,-93.4724,33.58,withDiscount
4689,32870,US-2011-157385,FUR-CH-10000595,381.44,2,0.2,23.84,115.76,withDiscount
4690,12621,IT-2012-5301604,TEC-MA-10001142,917.73,9,0.4,-397.71,86.34,withDiscount
4691,27365,IN-2012-13198,TEC-PH-10004664,4242.36,8,0.17,459.962,25.704,withDiscount
4692,41480,TU-2014-0,OFF-BIN-10000308,21.816,1,0.6,-6.564,1.98,withDiscount
4693,44211,NI-2012-3410,OFF-OIC-10002160,4.95,1,0.7,-3.63,0.32,withDiscount
4694,42387,NI-2013-9450,FUR-BUS-10004475,51.381,1,0.7,-89.079,5.76,withDiscount
4695,18489,ES-2014-5590313,OFF-BI-10003999,10.449,3,0.1,-0.081,1.46,withDiscount
4696,14051,IT-2013-5913315,FUR-CH-10003362,158.787,1,0.1,-0.003,3.04,withDiscount
4697,6657,US-2011-119557,OFF-AR-10000185,15.876,3,0.4,-10.104,2.654,withDiscount
4698,26902,ID-2013-69170,FUR-BO-10000288,788.67,2,0.1,-61.35,71.21,withDiscount
4699,31957,CA-2012-146563,OFF-ST-10001511,724.08,14,0.2,-135.765,71.76,withDiscount
4700,8118,MX-2014-156867,FUR-BO-10000624,1867.14,8,0.2,-93.504,116.174,withDiscount
4701,10961,IT-2012-2967452,TEC-CO-10002962,178.68,1,0.5,-60.78,14.98,withDiscount
4702,10460,ES-2011-3540276,TEC-AC-10001226,112.833,3,0.1,-12.537,7.89,withDiscount
4703,20207,IT-2013-4874491,FUR-CH-10002819,53.838,1,0.1,6.558,4.5,withDiscount
4704,4545,MX-2014-131814,OFF-ST-10001440,77.472,4,0.4,8.992,10.057,withDiscount
4705,22969,IN-2014-42437,OFF-EN-10004938,59.994,6,0.45,-3.366,8.62,withDiscount
4706,21818,ID-2012-30873,OFF-PA-10002974,105.401,7,0.47,-55.8789,11.3,withDiscount
4707,17350,ES-2013-3851418,TEC-AC-10004054,360.288,4,0.1,31.968,33.13,withDiscount
4708,33237,CA-2013-112109,FUR-CH-10004287,662.88,3,0.2,74.574,46.88,withDiscount
4709,39658,CA-2014-147207,OFF-AP-10000027,5.432,2,0.8,-13.58,0.88,withDiscount
4710,36762,CA-2011-146591,FUR-BO-10001972,181.47,5,0.7,-320.597,29.68,withDiscount
4711,45736,TU-2013-7590,OFF-STO-10004495,5.412,1,0.6,-3.948,1.03,withDiscount
4712,16396,IT-2014-4180265,TEC-PH-10000493,765.0,2,0.4,-153.0,109.25,withDiscount
4713,43904,NI-2014-6650,OFF-ACM-10002045,14.976,1,0.7,-9.984,1.11,withDiscount
4714,40515,US-2012-164238,OFF-ST-10002352,44.688,7,0.2,3.3516,1.99,withDiscount
4715,50684,TU-2013-1290,OFF-FEL-10002837,21.144,2,0.6,-10.056,1.35,withDiscount
4716,34443,CA-2014-131828,TEC-PH-10002923,88.776,3,0.2,7.7679,10.86,withDiscount
4717,37581,CA-2013-100944,FUR-CH-10000988,563.24,5,0.2,56.324,58.32,withDiscount
4718,35445,CA-2014-106068,OFF-ST-10004507,13.72,1,0.2,1.2005,1.17,withDiscount
4719,18800,ES-2012-4335676,OFF-ST-10000020,47.574,3,0.4,0.774,2.75,withDiscount
4720,20036,IT-2014-2840952,TEC-PH-10000160,1549.3,4,0.4,-438.984,105.19,withDiscount
4721,22731,IN-2013-42360,TEC-CO-10002197,687.852,4,0.1,213.972,166.98,withDiscount
4722,18470,ES-2011-2464932,TEC-MA-10000002,578.238,4,0.15,129.198,195.59,withDiscount
4723,16554,IT-2011-1877466,OFF-PA-10003899,45.975,5,0.5,-41.475,6.72,withDiscount
4724,8964,US-2011-141334,FUR-FU-10004013,28.62,3,0.4,-18.18,1.537,withDiscount
4725,39846,CA-2012-126186,FUR-FU-10000073,24.64,4,0.2,4.004,3.85,withDiscount
4726,9808,US-2013-150259,OFF-BI-10004470,3.18,1,0.4,-0.96,0.106,withDiscount
4727,42325,TU-2013-4470,FUR-HAR-10000334,72.048,1,0.6,-45.042,5.28,withDiscount
4728,26628,IN-2011-73839,OFF-BI-10003917,25.6221,7,0.17,3.9921,2.02,withDiscount
4729,2802,US-2011-112193,FUR-FU-10004617,37.872,3,0.4,-4.428,4.923,withDiscount
4730,25842,ID-2013-50347,OFF-BI-10001286,14.433,2,0.15,0.813,1.86,withDiscount
4731,38402,CA-2014-128944,FUR-FU-10004909,38.784,3,0.2,7.272,6.84,withDiscount
4732,11244,IT-2011-5515844,OFF-BI-10002172,180.075,7,0.5,-90.195,69.75,withDiscount
4733,30061,IN-2014-69604,FUR-CH-10002209,354.942,7,0.1,70.812,24.45,withDiscount
4734,29479,IN-2012-61491,OFF-AR-10001518,48.492,3,0.4,1.602,13.16,withDiscount
4735,14762,ES-2012-4551093,OFF-AR-10001291,77.67,3,0.5,-20.25,9.9,withDiscount
4736,37073,CA-2013-105277,OFF-BI-10000301,15.528,3,0.2,5.823,1.6,withDiscount
4737,13036,ES-2014-3936194,TEC-MA-10004897,130.458,4,0.15,-20.022,12.11,withDiscount
4738,26204,ID-2013-30089,TEC-PH-10003652,222.993,3,0.1,-9.927,1.63,withDiscount
4739,20096,IT-2011-5193547,OFF-AP-10003971,125.46,3,0.5,-105.39,7.11,withDiscount
4740,45068,TU-2014-2480,OFF-SME-10002740,158.76,2,0.6,-59.58,21.06,withDiscount
4741,33825,CA-2012-124541,OFF-PA-10001526,7.968,2,0.2,2.8884,1.16,withDiscount
4742,27417,ID-2014-10783,FUR-CH-10002247,1241.0,3,0.1,124.011,202.36,withDiscount
4743,43196,TZ-2013-300,OFF-TEN-10000025,367.47,2,0.1,65.31,28.06,withDiscount
4744,11356,ES-2012-5642589,TEC-PH-10000070,87.732,2,0.4,-40.968,3.32,withDiscount
4745,9735,MX-2012-123764,FUR-CH-10003844,295.424,4,0.2,25.824,13.44,withDiscount
4746,47669,NI-2012-7400,OFF-HOO-10000318,92.817,1,0.7,-64.983,6.45,withDiscount
4747,7604,US-2013-106831,OFF-EN-10004190,32.448,2,0.4,-3.792,5.321,withDiscount
4748,38704,CA-2014-152079,OFF-LA-10001613,11.52,5,0.2,4.176,1.47,withDiscount
4749,32253,CA-2014-102414,TEC-PH-10002923,29.592,1,0.2,2.5893,2.24,withDiscount
4750,8161,US-2014-119515,OFF-AR-10000347,19.224,3,0.4,-7.416,6.496,withDiscount
4751,15973,ES-2013-3422294,FUR-FU-10004097,36.072,2,0.6,-48.708,2.04,withDiscount
4752,10489,ES-2014-3655961,OFF-ST-10003204,196.884,4,0.1,-0.036,13.85,withDiscount
4753,14708,IT-2011-3203475,TEC-PH-10002079,119.61,3,0.5,-40.68,7.74,withDiscount
4754,2312,US-2014-133158,FUR-BO-10003284,315.36,4,0.4,-89.36,16.248,withDiscount
4755,8690,MX-2011-126893,FUR-CH-10002653,57.36,1,0.4,-19.12,15.005,withDiscount
4756,33052,CA-2012-135622,OFF-PA-10000100,360.712,11,0.2,130.758,48.4,withDiscount
4757,1584,US-2012-156860,TEC-AC-10001876,276.24,5,0.2,55.24,25.185,withDiscount
4758,29034,ID-2014-65754,OFF-BI-10000777,23.598,2,0.1,2.598,0.42,withDiscount
4759,39328,CA-2013-158806,OFF-PA-10004621,25.92,5,0.2,9.072,1.36,withDiscount
4760,7451,MX-2013-123659,FUR-CH-10004746,496.0,2,0.2,179.8,47.315,withDiscount
4761,9977,US-2014-131954,OFF-ST-10002685,158.328,2,0.4,-102.952,35.823,withDiscount
4762,32827,CA-2012-103793,OFF-PA-10001125,74.352,3,0.2,23.235,5.16,withDiscount
4763,37445,CA-2013-161928,TEC-PH-10003484,201.584,2,0.2,12.599,33.25,withDiscount
4764,43575,TU-2011-9190,OFF-BIN-10000837,9.744,1,0.6,-4.896,0.68,withDiscount
4765,8630,US-2012-128195,OFF-PA-10002818,12.312,2,0.4,-0.008,0.517,withDiscount
4766,13780,ES-2013-1089110,TEC-MA-10003557,265.379,1,0.15,15.5985,1.24,withDiscount
4767,24231,IN-2013-11973,OFF-LA-10000615,17.5725,3,0.45,-6.7275,0.83,withDiscount
4768,23937,ID-2013-30537,FUR-TA-10003893,990.952,4,0.47,-878.768,127.59,withDiscount
4769,16931,IT-2014-4709866,OFF-AR-10003217,17.01,2,0.5,-2.73,1.54,withDiscount
4770,37452,CA-2014-151484,OFF-ST-10000142,332.704,1,0.2,33.2704,17.02,withDiscount
4771,39219,CA-2014-134096,TEC-PH-10000526,383.96,5,0.2,38.396,40.25,withDiscount
4772,10922,ES-2012-5138595,OFF-ST-10000988,47.52,2,0.1,21.12,2.1,withDiscount
4773,25422,ID-2012-30635,OFF-ST-10003931,99.21,1,0.5,-69.45,7.34,withDiscount
4774,10840,ES-2014-1209005,OFF-AP-10003758,266.895,3,0.1,74.115,9.95,withDiscount
4775,32199,CA-2014-132353,TEC-PH-10004536,323.976,3,0.2,20.2485,54.02,withDiscount
4776,42362,TU-2013-5490,TEC-STA-10003330,101.328,1,0.6,-43.092,7.54,withDiscount
4777,23365,IN-2011-12526,FUR-BO-10002300,462.672,3,0.1,25.632,55.28,withDiscount
4778,26161,ID-2013-52041,OFF-ST-10004346,136.178,3,0.17,-6.6519,12.97,withDiscount
4779,3959,US-2014-114293,OFF-BI-10002523,15.48,6,0.4,-5.16,2.182,withDiscount
4780,12878,ES-2014-1415600,FUR-FU-10004579,70.416,4,0.6,-42.264,4.58,withDiscount
4781,20406,IN-2013-72859,OFF-BI-10000089,164.714,7,0.17,63.4935,14.48,withDiscount
4782,41977,TU-2012-8070,OFF-TEN-10001129,21.864,1,0.6,-30.066,1.65,withDiscount
4783,2591,US-2011-129504,FUR-FU-10001324,30.222,3,0.7,-70.518,2.304,withDiscount
4784,33444,US-2013-152051,OFF-ST-10001713,254.352,6,0.2,-50.8704,43.03,withDiscount
4785,23360,IN-2011-12526,TEC-CO-10002040,1718.17,6,0.1,610.812,246.05,withDiscount
4786,48533,NI-2013-2460,OFF-BOS-10002073,68.184,4,0.7,-125.016,4.98,withDiscount
4787,19988,IT-2013-1498487,OFF-AR-10003031,35.64,3,0.1,-3.24,3.31,withDiscount
4788,18958,ES-2012-2483866,TEC-PH-10002663,245.862,2,0.1,49.122,32.77,withDiscount
4789,24125,IN-2014-27807,OFF-SU-10002547,101.493,7,0.1,1.113,7.77,withDiscount
4790,50749,KZ-2012-2110,OFF-SME-10000538,38.664,1,0.7,-81.216,1.67,withDiscount
4791,15220,ES-2011-3893444,OFF-ST-10000988,63.36,3,0.2,23.76,8.22,withDiscount
4792,6375,MX-2014-126900,OFF-ST-10001890,58.14,3,0.4,2.88,3.673,withDiscount
4793,29763,IN-2013-14899,TEC-CO-10000666,947.916,4,0.1,200.076,70.71,withDiscount
4794,5326,MX-2014-158589,FUR-FU-10000936,44.112,2,0.4,-8.848,4.852,withDiscount
4795,1469,MX-2013-137981,OFF-ST-10004296,86.4,9,0.4,4.32,3.796,withDiscount
4796,33180,CA-2013-118570,OFF-PA-10001289,217.056,7,0.2,78.6828,30.16,withDiscount
4797,22012,ID-2011-77815,OFF-SU-10002566,89.358,4,0.47,-8.442,15.78,withDiscount
4798,20324,IN-2014-12575,OFF-AR-10000058,94.77,2,0.1,25.23,2.37,withDiscount
4799,37295,US-2011-112991,FUR-CH-10001708,338.352,3,0.2,4.2294,16.12,withDiscount
4800,1807,MX-2012-101791,TEC-PH-10001063,597.744,9,0.2,209.124,29.795,withDiscount
4801,48818,NI-2014-1750,OFF-STO-10002661,2.952,1,0.7,-3.258,0.27,withDiscount
4802,32700,US-2013-161396,OFF-PA-10000418,419.4,5,0.2,146.79,12.21,withDiscount
4803,23923,ID-2013-50487,OFF-ST-10001186,567.521,11,0.17,116.081,3.05,withDiscount
4804,23556,IN-2013-57865,OFF-ST-10002505,57.7647,7,0.47,-13.2153,2.59,withDiscount
4805,44428,TU-2012-3070,OFF-WIL-10000986,4.476,1,0.6,-3.834,0.36,withDiscount
4806,17436,ES-2012-1885168,OFF-ST-10004996,195.156,6,0.4,-61.884,12.85,withDiscount
4807,21954,ID-2012-14262,OFF-PA-10002373,41.553,3,0.1,-4.617,6.92,withDiscount
4808,29776,ID-2013-37229,OFF-FA-10001838,21.1788,3,0.47,-11.6712,2.34,withDiscount
4809,49837,TU-2011-8670,OFF-HAR-10000495,7.488,2,0.6,-11.232,0.39,withDiscount
4810,8385,US-2011-126151,FUR-CH-10004242,142.848,3,0.2,46.368,17.342,withDiscount
4811,33423,CA-2011-126032,TEC-AC-10000158,86.376,3,0.2,1.0797,4.65,withDiscount
4812,40292,CA-2011-109043,OFF-AP-10004708,152.24,5,0.2,17.127,26.77,withDiscount
4813,9115,MX-2012-153605,OFF-PA-10001385,37.696,4,0.2,2.816,4.962,withDiscount
4814,44510,TU-2013-9320,TEC-APP-10004049,100.92,2,0.6,-95.88,9.61,withDiscount
4815,22364,IN-2014-66769,OFF-PA-10004187,54.2322,3,0.17,-7.2378,4.26,withDiscount
4816,40754,CA-2014-151855,OFF-BI-10004209,12.06,5,0.7,-10.05,1.67,withDiscount
4817,31410,CA-2011-115259,OFF-FA-10000621,40.096,14,0.2,14.5348,5.14,withDiscount
4818,22621,ID-2012-75309,FUR-BO-10001541,393.504,4,0.2,-59.136,31.94,withDiscount
4819,6352,US-2013-120152,TEC-PH-10003935,447.264,8,0.4,-298.176,87.658,withDiscount
4820,5265,US-2011-126256,FUR-CH-10002132,546.944,8,0.2,191.424,54.889,withDiscount
4821,10635,IT-2012-1188964,OFF-PA-10001492,59.82,4,0.5,-34.74,4.59,withDiscount
4822,12238,IT-2014-4405865,OFF-BI-10001723,18.54,3,0.5,-14.85,2.07,withDiscount
4823,23463,IN-2012-71508,TEC-AC-10002533,182.214,3,0.47,-106.596,15.65,withDiscount
4824,6340,MX-2011-161963,OFF-BI-10003022,30.72,2,0.2,3.84,3.696,withDiscount
4825,23512,ID-2012-40176,TEC-MA-10001711,126.9,2,0.25,-1.74,10.39,withDiscount
4826,12969,IT-2014-1978058,OFF-SU-10004911,74.88,3,0.5,0.0,15.88,withDiscount
4827,2714,MX-2014-124065,FUR-FU-10000110,52.74,3,0.4,-35.16,3.166,withDiscount
4828,34141,US-2013-162852,FUR-CH-10004853,845.488,8,0.3,-12.0784,45.91,withDiscount
4829,33110,US-2014-161193,FUR-FU-10000206,4.656,2,0.2,1.5714,0.27,withDiscount
4830,4032,MX-2013-118101,OFF-FA-10003022,35.584,4,0.2,7.504,1.55,withDiscount
4831,11236,ES-2011-2045003,OFF-AR-10001607,125.82,9,0.5,-115.83,10.25,withDiscount
4832,37519,CA-2014-140627,FUR-FU-10000087,72.704,4,0.2,19.0848,11.72,withDiscount
4833,39754,US-2014-118556,OFF-BI-10004364,3.564,3,0.8,-6.237,0.47,withDiscount
4834,25547,IN-2013-69387,OFF-LA-10000615,28.755,3,0.1,4.455,1.73,withDiscount
4835,35909,US-2014-165953,OFF-AR-10000588,47.616,3,0.2,3.5712,1.73,withDiscount
4836,4543,MX-2013-141747,OFF-FA-10003004,38.8,5,0.2,5.3,3.311,withDiscount
4837,30208,ID-2014-48828,OFF-SU-10001382,21.8784,1,0.47,-8.6916,0.96,withDiscount
4838,22281,ID-2014-77675,OFF-LA-10003610,20.034,3,0.4,-1.386,4.45,withDiscount
